user_id,signup_date,plan_type,monthly_fee,avg_weekly_usage_hours,support_tickets,payment_failures,tenure_months,last_login_days_ago,churn,churn_numeric,engagement_score,payment_reliability,support_intensity,recency_risk,churn_probability,risk_segment
1639,2024-09-22,Basic,199,1.5,3,3,10,33,Yes,1,0.15,0.25,0.3,3.3,0.697210682496598,High Risk
1640,2024-03-25,Standard,399,9.0,2,0,7,18,No,0,1.2857142857142858,1.0,0.2857142857142857,2.5714285714285716,0.2620702130491388,Low Risk
1641,2023-08-26,Basic,199,7.6,4,4,11,48,Yes,1,0.6909090909090909,0.2,0.36363636363636365,4.363636363636363,0.789377190600747,High Risk
1642,2023-06-22,Premium,699,4.0,3,4,18,53,Yes,1,0.2222222222222222,0.2,0.16666666666666666,2.9444444444444446,0.8150315713216886,High Risk
1643,2024-05-15,Basic,199,24.0,8,4,3,51,Yes,1,8.0,0.2,2.6666666666666665,17.0,0.8067518092045314,High Risk
1644,2024-04-09,Basic,199,5.5,6,5,24,28,Yes,1,0.22916666666666666,0.16666666666666666,0.25,1.1666666666666667,0.8089079336371767,High Risk
1645,2023-09-27,Standard,399,18.0,1,3,8,56,Yes,1,2.25,0.25,0.125,7.0,0.6268906697851655,High Risk
1646,2023-08-16,Basic,199,24.8,1,2,9,51,Yes,1,2.7555555555555555,0.3333333333333333,0.1111111111111111,5.666666666666667,0.4716528440908625,Medium Risk
1647,2024-06-09,Premium,699,8.5,8,2,5,17,Yes,1,1.7,0.3333333333333333,1.6,3.4,0.6812053138481217,High Risk
1648,2024-12-23,Premium,699,17.8,5,0,5,27,Yes,1,3.56,1.0,1.0,5.4,0.33696246992420076,Medium Risk
1649,2023-02-06,Premium,699,5.2,8,5,21,53,No,0,0.24761904761904763,0.16666666666666666,0.38095238095238093,2.5238095238095237,0.9129636678428211,High Risk
1650,2024-04-26,Premium,699,6.5,6,1,1,43,Yes,1,6.5,0.5,6.0,43.0,0.7643246718319302,High Risk
1651,2023-04-01,Basic,199,20.4,7,2,32,8,Yes,1,0.6375,0.3333333333333333,0.21875,0.25,0.48935718381030296,Medium Risk
1652,2024-12-28,Premium,699,0.6,1,3,14,35,Yes,1,0.04285714285714286,0.25,0.07142857142857142,2.5,0.6668648856497564,High Risk
1653,2023-08-29,Basic,199,10.7,4,4,3,24,Yes,1,3.5666666666666664,0.2,1.3333333333333333,8.0,0.6661999007308789,High Risk
1654,2023-10-27,Premium,699,12.4,2,2,23,53,Yes,1,0.5391304347826087,0.3333333333333333,0.08695652173913043,2.3043478260869565,0.642259157549047,High Risk
1655,2023-10-30,Premium,699,12.5,6,4,32,22,Yes,1,0.390625,0.2,0.1875,0.6875,0.718662513863079,High Risk
1656,2024-11-09,Basic,199,3.3,4,3,15,28,Yes,1,0.22,0.25,0.26666666666666666,1.8666666666666667,0.6894443494099096,High Risk
1657,2024-02-12,Standard,399,4.8,5,5,8,7,Yes,1,0.6,0.16666666666666666,0.625,0.875,0.7044239296888003,High Risk
1658,2023-08-29,Premium,699,19.5,7,3,9,38,Yes,1,2.1666666666666665,0.25,0.7777777777777778,4.222222222222222,0.719382432541595,High Risk
1659,2023-11-27,Basic,199,7.1,3,3,19,3,No,0,0.3736842105263158,0.25,0.15789473684210525,0.15789473684210525,0.4931351296674267,Medium Risk
1660,2023-02-25,Standard,399,10.6,7,3,21,25,Yes,1,0.5047619047619047,0.25,0.3333333333333333,1.1904761904761905,0.7168223170686204,High Risk
1661,2024-04-03,Standard,399,18.3,5,5,32,52,Yes,1,0.571875,0.16666666666666666,0.15625,1.625,0.807546115654281,High Risk
1662,2023-04-23,Standard,399,14.5,2,4,15,13,No,0,0.9666666666666667,0.2,0.13333333333333333,0.8666666666666667,0.5102526230812631,Medium Risk
1663,2024-01-24,Premium,699,3.7,8,0,22,60,Yes,1,0.16818181818181818,1.0,0.36363636363636365,2.727272727272727,0.7268012855736257,High Risk
1664,2023-08-04,Basic,199,22.8,8,0,22,41,Yes,1,1.0363636363636364,1.0,0.36363636363636365,1.8636363636363635,0.45788150002397887,Medium Risk
1665,2023-08-23,Standard,399,5.4,2,4,35,25,No,0,0.1542857142857143,0.2,0.05714285714285714,0.7142857142857143,0.658780237116483,High Risk
1666,2023-09-12,Standard,399,22.8,5,3,11,13,No,0,2.0727272727272728,0.25,0.45454545454545453,1.1818181818181819,0.48466758735087506,Medium Risk
1667,2024-05-11,Basic,199,21.2,8,0,3,32,Yes,1,7.066666666666666,1.0,2.6666666666666665,10.666666666666666,0.4256986794069232,Medium Risk
1668,2023-09-11,Basic,199,7.4,0,1,11,40,No,0,0.6727272727272727,0.5,0.0,3.6363636363636362,0.4491564944361911,Medium Risk
1669,2023-10-04,Basic,199,18.9,6,5,18,25,Yes,1,1.0499999999999998,0.16666666666666666,0.3333333333333333,1.3888888888888888,0.711902767521282,High Risk
1670,2024-07-08,Basic,199,2.3,6,0,5,0,No,0,0.45999999999999996,1.0,1.2,0.0,0.34023420888232037,Medium Risk
1671,2023-11-16,Premium,699,2.8,6,1,10,53,Yes,1,0.27999999999999997,0.5,0.6,5.3,0.7621564130078499,High Risk
1672,2023-04-13,Standard,399,13.1,0,2,28,17,No,0,0.46785714285714286,0.3333333333333333,0.0,0.6071428571428571,0.3665914281325267,Medium Risk
1673,2024-07-28,Standard,399,9.7,6,0,31,14,No,0,0.3129032258064516,1.0,0.1935483870967742,0.45161290322580644,0.3648624559450796,Medium Risk
1674,2024-05-23,Standard,399,7.5,8,4,31,15,Yes,1,0.24193548387096775,0.2,0.25806451612903225,0.4838709677419355,0.7669339382888226,High Risk
1675,2024-08-14,Premium,699,23.8,8,5,26,6,Yes,1,0.9153846153846155,0.16666666666666666,0.3076923076923077,0.23076923076923078,0.6620028726413107,High Risk
1676,2024-10-20,Basic,199,19.4,7,2,26,30,Yes,1,0.7461538461538461,0.3333333333333333,0.2692307692307692,1.1538461538461537,0.6149322814897159,High Risk
1677,2024-05-16,Standard,399,4.0,1,0,22,35,Yes,1,0.18181818181818182,1.0,0.045454545454545456,1.5909090909090908,0.3538099524166005,Medium Risk
1678,2024-08-03,Premium,699,2.6,6,4,16,53,Yes,1,0.1625,0.2,0.375,3.3125,0.8755017027034987,High Risk
1679,2023-06-04,Basic,199,19.3,4,3,4,19,No,0,4.825,0.25,1.0,4.75,0.5035281743033809,Medium Risk
1680,2024-07-29,Basic,199,17.4,6,0,21,17,No,0,0.8285714285714285,1.0,0.2857142857142857,0.8095238095238095,0.3107572760715264,Medium Risk
1681,2024-06-10,Standard,399,12.7,3,2,35,29,No,0,0.3628571428571428,0.3333333333333333,0.08571428571428572,0.8285714285714286,0.5404362078252337,Medium Risk
1682,2023-01-14,Premium,699,23.1,6,5,6,4,Yes,1,3.85,0.16666666666666666,1.0,0.6666666666666666,0.578755740034969,Medium Risk
1683,2023-04-27,Basic,199,18.8,2,1,34,28,No,0,0.5529411764705883,0.5,0.058823529411764705,0.8235294117647058,0.36541906226753085,Medium Risk
1684,2024-07-14,Basic,199,12.6,8,3,28,8,No,0,0.45,0.25,0.2857142857142857,0.2857142857142857,0.6471154156601867,High Risk
1685,2024-11-23,Standard,399,0.7,1,3,26,18,No,0,0.02692307692307692,0.25,0.038461538461538464,0.6923076923076923,0.5711920970065995,Medium Risk
1686,2023-10-25,Standard,399,8.4,5,4,34,41,Yes,1,0.24705882352941178,0.2,0.14705882352941177,1.2058823529411764,0.7897597852111409,High Risk
1687,2024-04-18,Premium,699,20.2,5,4,14,38,Yes,1,1.4428571428571428,0.2,0.35714285714285715,2.7142857142857144,0.7028270433956086,High Risk
1688,2024-04-30,Basic,199,23.2,2,1,22,33,No,0,1.0545454545454545,0.5,0.09090909090909091,1.5,0.35085805484361626,Medium Risk
1689,2023-01-06,Basic,199,10.7,2,3,21,4,No,0,0.5095238095238095,0.25,0.09523809523809523,0.19047619047619047,0.43410206579009114,Medium Risk
1690,2023-03-04,Standard,399,5.4,1,4,13,29,Yes,1,0.4153846153846154,0.2,0.07692307692307693,2.230769230769231,0.6398442136024853,High Risk
1691,2023-08-20,Premium,699,15.1,1,2,30,40,Yes,1,0.5033333333333333,0.3333333333333333,0.03333333333333333,1.3333333333333333,0.5189858915748743,Medium Risk
1692,2024-03-12,Standard,399,23.2,4,2,1,52,No,0,23.2,0.3333333333333333,4.0,52.0,0.6390219088477237,High Risk
1693,2024-11-06,Premium,699,9.5,6,2,20,35,Yes,1,0.475,0.3333333333333333,0.3,1.75,0.6981581219142609,High Risk
1694,2023-09-27,Basic,199,15.0,1,5,5,13,Yes,1,3.0,0.16666666666666666,0.2,2.6,0.5090365228957042,Medium Risk
1695,2023-12-05,Premium,699,3.6,8,4,7,41,Yes,1,0.5142857142857143,0.2,1.1428571428571428,5.857142857142857,0.8755772512240222,High Risk
1696,2023-08-26,Premium,699,24.2,7,1,18,10,Yes,1,1.3444444444444443,0.5,0.3888888888888889,0.5555555555555556,0.3995536751942494,Medium Risk
1697,2023-01-01,Basic,199,23.3,2,1,6,10,No,0,3.8833333333333333,0.5,0.3333333333333333,1.6666666666666667,0.23392501433536092,Low Risk
1698,2024-03-11,Standard,399,22.5,0,1,5,32,No,0,4.5,0.5,0.0,6.4,0.2869892395884585,Low Risk
1699,2024-01-22,Premium,699,8.5,8,0,31,15,No,0,0.27419354838709675,1.0,0.25806451612903225,0.4838709677419355,0.4566755274198336,Medium Risk
1700,2024-09-11,Standard,399,9.2,8,2,31,33,Yes,1,0.2967741935483871,0.3333333333333333,0.25806451612903225,1.064516129032258,0.7423317853058691,High Risk
1701,2024-07-27,Basic,199,23.7,4,5,11,9,No,0,2.1545454545454543,0.16666666666666666,0.36363636363636365,0.8181818181818182,0.5206814125577726,Medium Risk
1702,2024-03-21,Standard,399,17.5,4,5,32,7,No,0,0.546875,0.16666666666666666,0.125,0.21875,0.5811076026783922,Medium Risk
1703,2024-03-10,Premium,699,4.9,5,3,23,49,Yes,1,0.21304347826086958,0.25,0.21739130434782608,2.130434782608696,0.805698713582944,High Risk
1704,2023-01-11,Basic,199,22.0,3,3,36,23,Yes,1,0.6111111111111112,0.25,0.08333333333333333,0.6388888888888888,0.48409053306037214,Medium Risk
1705,2023-04-07,Basic,199,9.3,3,0,29,37,Yes,1,0.3206896551724138,1.0,0.10344827586206896,1.2758620689655173,0.38273862078540105,Medium Risk
1706,2023-10-09,Standard,399,12.8,0,4,17,17,Yes,1,0.7529411764705882,0.2,0.0,1.0,0.4785760552979095,Medium Risk
1707,2024-08-08,Premium,699,10.3,4,2,31,40,Yes,1,0.33225806451612905,0.3333333333333333,0.12903225806451613,1.2903225806451613,0.6590642954054955,High Risk
1708,2024-10-25,Basic,199,24.9,7,3,31,11,Yes,1,0.8032258064516129,0.25,0.22580645161290322,0.3548387096774194,0.5292710704169685,Medium Risk
1709,2024-12-23,Premium,699,1.4,0,4,7,57,Yes,1,0.19999999999999998,0.2,0.0,8.142857142857142,0.7793249146966517,High Risk
1710,2023-05-03,Premium,699,21.8,2,0,12,26,No,0,1.8166666666666667,1.0,0.16666666666666666,2.1666666666666665,0.22113385828236531,Low Risk
1711,2023-10-12,Basic,199,16.1,0,2,29,6,No,0,0.5551724137931034,0.3333333333333333,0.0,0.20689655172413793,0.2853984420762439,Low Risk
1712,2024-08-23,Basic,199,8.7,5,5,2,10,No,0,4.35,0.16666666666666666,2.5,5.0,0.6891848644700772,High Risk
1713,2023-03-04,Premium,699,13.2,6,3,24,53,Yes,1,0.5499999999999999,0.25,0.25,2.2083333333333335,0.796639813509347,High Risk
1714,2023-06-26,Basic,199,20.7,8,1,13,46,Yes,1,1.5923076923076922,0.5,0.6153846153846154,3.5384615384615383,0.6429336346679851,High Risk
1715,2024-10-12,Standard,399,7.3,3,5,3,32,Yes,1,2.433333333333333,0.16666666666666666,1.0,10.666666666666666,0.7518547647812832,High Risk
1716,2024-08-04,Premium,699,8.1,8,2,1,7,Yes,1,8.1,0.3333333333333333,8.0,7.0,0.660712959712928,High Risk
1717,2023-07-06,Premium,699,14.4,7,0,6,7,No,0,2.4,1.0,1.1666666666666667,1.1666666666666667,0.32441449851291226,Medium Risk
1718,2024-10-15,Premium,699,5.0,0,1,6,50,Yes,1,0.8333333333333334,0.5,0.0,8.333333333333334,0.5468850141440313,Medium Risk
1719,2023-07-15,Standard,399,2.5,3,2,30,53,Yes,1,0.08333333333333333,0.3333333333333333,0.1,1.7666666666666666,0.7378079600763866,High Risk
1720,2023-05-24,Premium,699,8.1,6,5,9,18,Yes,1,0.8999999999999999,0.16666666666666666,0.6666666666666666,2.0,0.765412664868022,High Risk
1721,2023-10-30,Premium,699,10.6,3,2,21,56,Yes,1,0.5047619047619047,0.3333333333333333,0.14285714285714285,2.6666666666666665,0.700764457430598,High Risk
1722,2024-10-19,Standard,399,7.0,7,2,29,37,Yes,1,0.2413793103448276,0.3333333333333333,0.2413793103448276,1.2758620689655173,0.7465507173788032,High Risk
1723,2024-01-30,Premium,699,20.8,2,0,29,60,No,0,0.7172413793103448,1.0,0.06896551724137931,2.0689655172413794,0.3925376824952601,Medium Risk
1724,2023-10-23,Basic,199,14.4,6,2,35,41,No,0,0.4114285714285714,0.3333333333333333,0.17142857142857143,1.1714285714285715,0.6811641705721483,High Risk
1725,2023-10-03,Basic,199,17.6,8,4,22,53,Yes,1,0.8,0.2,0.36363636363636365,2.409090909090909,0.8385350655290458,High Risk
1726,2023-04-29,Basic,199,19.4,4,1,33,29,Yes,1,0.5878787878787879,0.5,0.12121212121212122,0.8787878787878788,0.4317866221043244,Medium Risk
1727,2024-01-22,Premium,699,12.1,7,4,12,20,Yes,1,1.0083333333333333,0.2,0.5833333333333334,1.6666666666666667,0.7345684627796819,High Risk
1728,2023-01-09,Premium,699,8.4,1,5,3,22,No,0,2.8000000000000003,0.16666666666666666,0.3333333333333333,7.333333333333333,0.6373416878798601,High Risk
1729,2024-01-02,Basic,199,12.1,5,5,27,57,Yes,1,0.44814814814814813,0.16666666666666666,0.18518518518518517,2.111111111111111,0.8486469281124069,High Risk
1730,2024-04-12,Standard,399,11.9,2,0,11,28,No,0,1.0818181818181818,1.0,0.18181818181818182,2.5454545454545454,0.2875633340933018,Low Risk
1731,2024-09-07,Premium,699,18.4,7,1,28,16,No,0,0.6571428571428571,0.5,0.25,0.5714285714285714,0.48636206123203923,Medium Risk
1732,2024-06-03,Standard,399,17.1,4,0,31,59,No,0,0.5516129032258065,1.0,0.12903225806451613,1.903225806451613,0.4774532402837486,Medium Risk
1733,2023-06-17,Basic,199,10.9,4,4,27,25,Yes,1,0.40370370370370373,0.2,0.14814814814814814,0.9259259259259259,0.6697229553836747,High Risk
1734,2023-05-23,Premium,699,23.1,8,1,11,60,No,0,2.1,0.5,0.7272727272727273,5.454545454545454,0.708133167856437,High Risk
1735,2023-05-25,Basic,199,19.8,0,0,22,19,No,0,0.9,1.0,0.0,0.8636363636363636,0.1585704192798589,Low Risk
1736,2023-06-26,Standard,399,10.2,7,0,30,42,Yes,1,0.33999999999999997,1.0,0.23333333333333334,1.4,0.5462519757081795,Medium Risk
1737,2023-09-08,Standard,399,2.5,3,1,20,27,Yes,1,0.125,0.5,0.15,1.35,0.5321125181575179,Medium Risk
1738,2023-04-13,Basic,199,21.2,5,0,36,30,Yes,1,0.5888888888888889,1.0,0.1388888888888889,0.8333333333333334,0.3206361895851557,Medium Risk
1739,2024-04-19,Standard,399,17.3,3,3,36,42,Yes,1,0.48055555555555557,0.25,0.08333333333333333,1.1666666666666667,0.6325803155924097,High Risk
1740,2023-05-17,Premium,699,19.2,1,3,16,8,Yes,1,1.2,0.25,0.0625,0.5,0.36455293329952254,Medium Risk
1741,2023-12-22,Standard,399,22.5,6,4,21,25,Yes,1,1.0714285714285714,0.2,0.2857142857142857,1.1904761904761905,0.6460237934294748,High Risk
1742,2024-05-28,Standard,399,5.9,2,1,2,23,No,0,2.95,0.5,1.0,11.5,0.45496061143141653,Medium Risk
1743,2023-08-05,Basic,199,22.9,3,1,26,31,Yes,1,0.8807692307692307,0.5,0.11538461538461539,1.1923076923076923,0.37695955106754647,Medium Risk
1744,2023-10-19,Standard,399,2.8,6,5,28,11,Yes,1,0.09999999999999999,0.16666666666666666,0.21428571428571427,0.39285714285714285,0.7669252220661672,High Risk
1745,2024-03-07,Standard,399,17.0,7,0,25,16,No,0,0.68,1.0,0.28,0.64,0.34697660632268623,Medium Risk
1746,2023-12-21,Basic,199,10.3,8,0,11,29,No,0,0.9363636363636364,1.0,0.7272727272727273,2.6363636363636362,0.49727648858084594,Medium Risk
1747,2024-08-11,Premium,699,16.6,6,0,7,10,No,0,2.3714285714285714,1.0,0.8571428571428571,1.4285714285714286,0.2921606939815828,Low Risk
1748,2024-02-16,Premium,699,17.3,0,3,25,41,No,0,0.6920000000000001,0.25,0.0,1.64,0.5310604327190287,Medium Risk
1749,2024-04-06,Standard,399,7.9,4,5,4,40,Yes,1,1.975,0.16666666666666666,1.0,10.0,0.8028956325434148,High Risk
1750,2023-07-03,Premium,699,19.6,5,4,24,23,Yes,1,0.8166666666666668,0.2,0.20833333333333334,0.9583333333333334,0.6371102300215423,High Risk
1751,2024-12-25,Standard,399,19.1,1,1,35,0,No,0,0.5457142857142857,0.5,0.02857142857142857,0.0,0.21559690133750972,Low Risk
1752,2023-02-10,Premium,699,5.3,7,3,17,3,Yes,1,0.31176470588235294,0.25,0.4117647058823529,0.17647058823529413,0.6583140350523439,High Risk
1753,2024-03-11,Basic,199,11.8,0,4,32,43,Yes,1,0.36875,0.2,0.0,1.34375,0.6288486955540511,High Risk
1754,2024-01-01,Standard,399,19.3,0,4,19,17,Yes,1,1.0157894736842106,0.2,0.0,0.8947368421052632,0.42394279121913087,Medium Risk
1755,2024-01-01,Standard,399,11.4,4,5,2,2,No,0,5.7,0.16666666666666666,2.0,1.0,0.5867522947818372,Medium Risk
1756,2023-04-07,Premium,699,13.5,6,1,3,11,Yes,1,4.5,0.5,2.0,3.6666666666666665,0.45878984221008834,Medium Risk
1757,2024-12-06,Basic,199,16.0,6,2,10,22,No,0,1.6,0.3333333333333333,0.6,2.2,0.5609875102153135,Medium Risk
1758,2023-12-01,Premium,699,23.0,8,4,16,29,Yes,1,1.4375,0.2,0.5,1.8125,0.7278808634692333,High Risk
1759,2023-03-22,Standard,399,4.1,1,3,3,32,No,0,1.3666666666666665,0.25,0.3333333333333333,10.666666666666666,0.6234679286738251,High Risk
1760,2024-10-30,Standard,399,10.9,0,1,20,60,No,0,0.545,0.5,0.0,3.0,0.5386564524279267,Medium Risk
1761,2023-09-25,Premium,699,21.0,6,0,6,50,Yes,1,3.5,1.0,1.0,8.333333333333334,0.47068338320710457,Medium Risk
1762,2024-08-10,Standard,399,13.7,3,5,33,51,Yes,1,0.4151515151515151,0.16666666666666666,0.09090909090909091,1.5454545454545454,0.784758285445024,High Risk
1763,2023-07-10,Standard,399,19.1,6,2,14,47,Yes,1,1.3642857142857143,0.3333333333333333,0.42857142857142855,3.357142857142857,0.6745565602388617,High Risk
1764,2023-01-06,Standard,399,17.0,6,1,33,43,Yes,1,0.5151515151515151,0.5,0.18181818181818182,1.303030303030303,0.6037893223278178,High Risk
1765,2024-04-18,Standard,399,1.0,6,5,14,8,Yes,1,0.07142857142857142,0.16666666666666666,0.42857142857142855,0.5714285714285714,0.7627714119256087,High Risk
1766,2023-03-07,Premium,699,2.9,3,0,21,45,Yes,1,0.1380952380952381,1.0,0.14285714285714285,2.142857142857143,0.4937614644885275,Medium Risk
1767,2023-12-03,Premium,699,18.3,7,4,19,26,Yes,1,0.9631578947368421,0.2,0.3684210526315789,1.368421052631579,0.7200415832024303,High Risk
1768,2023-12-21,Premium,699,12.2,8,0,25,21,Yes,1,0.488,1.0,0.32,0.84,0.4557264370588561,Medium Risk
1769,2024-11-20,Standard,399,11.8,7,1,10,34,No,0,1.1800000000000002,0.5,0.7,3.4,0.6264422101190151,High Risk
1770,2023-12-20,Standard,399,10.4,1,5,17,31,Yes,1,0.611764705882353,0.16666666666666666,0.058823529411764705,1.8235294117647058,0.6592679866588451,High Risk
1771,2023-11-19,Basic,199,18.8,8,2,14,19,Yes,1,1.342857142857143,0.3333333333333333,0.5714285714285714,1.3571428571428572,0.5901443234156809,Medium Risk
1772,2024-03-01,Standard,399,1.2,2,4,30,22,Yes,1,0.04,0.2,0.06666666666666667,0.7333333333333333,0.6741439001861023,High Risk
1773,2023-05-15,Basic,199,14.1,7,1,19,24,No,0,0.7421052631578947,0.5,0.3684210526315789,1.263157894736842,0.5475402906133979,Medium Risk
1774,2023-07-02,Standard,399,2.9,3,1,8,7,No,0,0.3625,0.5,0.375,0.875,0.4143949940498665,Medium Risk
1775,2023-10-13,Basic,199,14.0,5,1,26,26,No,0,0.5384615384615384,0.5,0.19230769230769232,1.0,0.4927419838003047,Medium Risk
1776,2023-08-19,Standard,399,15.9,5,4,24,34,Yes,1,0.6625,0.2,0.20833333333333334,1.4166666666666667,0.7099365657549906,High Risk
1777,2023-07-01,Standard,399,19.0,4,3,32,10,No,0,0.59375,0.25,0.125,0.3125,0.47728337617795974,Medium Risk
1778,2023-04-11,Standard,399,0.6,5,3,19,41,Yes,1,0.031578947368421054,0.25,0.2631578947368421,2.1578947368421053,0.7941389439928467,High Risk
1779,2023-08-18,Standard,399,24.4,6,1,27,40,Yes,1,0.9037037037037037,0.5,0.2222222222222222,1.4814814814814814,0.5226914295368779,Medium Risk
1780,2023-06-20,Basic,199,25.0,6,0,33,20,No,0,0.7575757575757576,1.0,0.18181818181818182,0.6060606060606061,0.2751053792428397,Low Risk
1781,2024-10-31,Premium,699,17.3,5,0,31,47,No,0,0.5580645161290323,1.0,0.16129032258064516,1.5161290322580645,0.45406585291262336,Medium Risk
1782,2023-09-03,Standard,399,13.0,3,1,36,29,No,0,0.3611111111111111,0.5,0.08333333333333333,0.8055555555555556,0.45949626341211,Medium Risk
1783,2023-02-01,Basic,199,23.5,3,2,31,8,Yes,1,0.7580645161290323,0.3333333333333333,0.0967741935483871,0.25806451612903225,0.3303746410432634,Medium Risk
1784,2024-04-17,Basic,199,11.8,7,1,30,50,Yes,1,0.39333333333333337,0.5,0.23333333333333334,1.6666666666666667,0.7031740064718125,High Risk
1785,2023-03-13,Premium,699,20.2,5,1,8,15,No,0,2.525,0.5,0.625,1.875,0.38750602240873494,Medium Risk
1786,2023-03-14,Basic,199,17.2,6,4,3,30,No,0,5.733333333333333,0.2,2.0,10.0,0.7071138013977324,High Risk
1787,2024-10-24,Standard,399,22.1,8,0,17,45,No,0,1.3,1.0,0.47058823529411764,2.6470588235294117,0.4911616880700184,Medium Risk
1788,2023-02-10,Premium,699,11.2,0,2,2,51,Yes,1,5.6,0.3333333333333333,0.0,25.5,0.5931808903787466,Medium Risk
1789,2023-05-08,Standard,399,18.1,8,5,26,41,Yes,1,0.6961538461538462,0.16666666666666666,0.3076923076923077,1.5769230769230769,0.8327271719695366,High Risk
1790,2024-11-03,Basic,199,21.3,1,5,10,10,No,0,2.13,0.16666666666666666,0.1,1.0,0.4413095157710105,Medium Risk
1791,2024-10-19,Standard,399,22.9,7,1,10,16,Yes,1,2.29,0.5,0.7,1.6,0.4295959087118515,Medium Risk
1792,2023-10-30,Premium,699,11.7,7,1,5,48,Yes,1,2.34,0.5,1.4,9.6,0.7130359300589749,High Risk
1793,2024-08-31,Premium,699,8.6,7,5,29,16,No,0,0.296551724137931,0.16666666666666666,0.2413793103448276,0.5517241379310345,0.7829032717112336,High Risk
1794,2024-07-31,Basic,199,4.1,4,0,9,14,No,0,0.4555555555555555,1.0,0.4444444444444444,1.5555555555555556,0.3329926946135292,Medium Risk
1795,2024-12-31,Standard,399,8.0,2,4,19,40,Yes,1,0.42105263157894735,0.2,0.10526315789473684,2.1052631578947367,0.7060586970413082,High Risk
1796,2024-01-29,Standard,399,4.3,2,1,19,38,Yes,1,0.2263157894736842,0.5,0.10526315789473684,2.0,0.5426155213844492,Medium Risk
1797,2023-01-13,Standard,399,1.2,3,4,15,19,Yes,1,0.08,0.2,0.2,1.2666666666666666,0.6853758204958301,High Risk
1798,2023-06-24,Standard,399,18.2,8,3,24,30,Yes,1,0.7583333333333333,0.25,0.3333333333333333,1.25,0.7153198090243307,High Risk
1799,2024-05-11,Standard,399,14.9,8,2,10,33,Yes,1,1.49,0.3333333333333333,0.8,3.3,0.6988128031825568,High Risk
1800,2023-01-15,Premium,699,21.8,7,1,11,30,No,0,1.981818181818182,0.5,0.6363636363636364,2.727272727272727,0.5282717757914243,Medium Risk
1801,2024-09-15,Premium,699,8.9,4,1,5,14,Yes,1,1.78,0.5,0.8,2.8,0.4459127842981083,Medium Risk
1802,2024-10-15,Premium,699,16.4,5,3,8,29,Yes,1,2.05,0.25,0.625,3.625,0.6373861782373944,High Risk
1803,2024-10-03,Basic,199,22.5,3,2,34,42,Yes,1,0.6617647058823529,0.3333333333333333,0.08823529411764706,1.2352941176470589,0.5213833984936957,Medium Risk
1804,2024-07-04,Basic,199,12.9,4,4,22,34,No,0,0.5863636363636364,0.2,0.18181818181818182,1.5454545454545454,0.6963302881635492,High Risk
1805,2023-07-07,Basic,199,11.4,8,1,4,15,No,0,2.85,0.5,2.0,3.75,0.5574905801475529,Medium Risk
